label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
-304.810,-0.703,-1.187,0.042,-0.415,-0.134,-2.229,0.326,-0.448,-0.252,-1.717
234.582,2.589,0.427,2.102,1.359,-0.476,-1.380,0.653,1.011,-1.702,0.506
-60.329,-0.821,0.105,-0.332,1.219,-1.102,0.687,-0.047,-0.877,0.257,0.649
134.170,1.307,0.686,0.828,-0.118,1.428,1.675,0.645,0.655,0.442,-1.533
-161.326,0.167,-1.177,0.349,0.474,0.070,0.165,-0.430,-0.137,0.472,-0.297
214.125,-0.851,1.341,0.761,-0.785,1.639,0.801,0.249,-0.868,-0.196,0.030
32.573,-0.365,-0.356,-2.678,-1.256,0.572,-0.865,0.023,-0.095,1.823,0.429
-417.690,-0.125,-1.865,-0.135,-0.583,-0.900,0.750,-1.622,1.114,-0.632,-0.738
-54.818,0.030,0.231,0.307,-0.762,-1.785,1.187,1.171,1.369,0.018,-0.574
-371.080,1.816,-0.767,0.604,1.550,-1.699,-0.324,-1.040,-0.569,-1.510,-1.792
-139.312,0.607,1.451,0.304,-0.368,-1.781,-1.694,-0.376,-0.748,-2.249,-1.422
150.949,-0.251,-0.615,-2.060,-1.274,0.167,0.054,0.480,1.856,-0.165,1.491
-194.926,-1.713,1.185,-0.199,-0.232,-0.696,-0.751,-0.453,-1.437,0.653,-1.294
74.724,0.170,-0.648,-0.373,0.591,-0.501,-0.056,0.457,0.531,-0.258,1.273
-221.403,-0.538,-0.876,-0.506,0.895,1.143,0.346,-1.278,-0.509,-0.176,-0.993
10.204,-0.411,0.121,-0.062,0.372,0.890,0.129,0.779,-0.186,-1.845,-1.025
205.177,1.583,0.387,2.319,-0.041,0.391,0.957,1.125,0.379,-0.820,-0.177
66.356,0.517,0.090,-0.622,-0.162,0.176,-0.470,1.364,0.624,-1.691,-0.881
12.057,-0.287,-1.052,0.516,-0.022,1.140,1.402,0.784,-1.536,-0.247,0.123
-228.477,-2.048,0.111,0.773,-0.240,1.245,0.609,-0.696,-1.823,0.728,-1.623
12.046,-0.287,0.860,0.298,0.712,-0.540,-0.070,0.715,0.546,1.197,-0.803
19.359,0.207,-1.104,0.430,0.985,-1.593,-1.430,0.180,0.401,1.057,2.165
-337.163,0.165,0.224,-0.283,0.512,-1.850,1.492,-1.447,0.126,0.443,-1.356
-113.324,-0.387,-0.429,-0.070,-1.898,-0.865,0.954,-0.510,1.323,0.830,0.230
-110.134,1.520,0.156,-1.149,-1.151,-0.057,0.465,-2.058,1.331,-0.193,-0.651
-109.068,1.063,0.156,1.069,0.535,-2.132,0.943,-0.645,-1.072,0.958,0.460
-51.926,-0.897,-0.338,-0.547,-0.481,-0.311,0.562,0.146,-1.117,1.610,0.518
47.062,0.376,-0.117,1.821,-0.086,1.056,0.362,1.193,0.219,0.030,-1.269
-115.929,-0.808,-1.299,1.563,1.418,1.310,1.123,-1.252,0.136,0.511,0.384
255.839,0.749,0.365,0.322,0.593,0.636,0.969,0.385,0.165,-0.503,1.150
317.622,0.246,1.193,0.285,0.336,1.001,-2.008,0.581,-1.314,-0.762,1.037
133.579,-1.731,1.617,1.132,1.776,-0.911,0.791,1.344,0.065,-0.573,0.262
-98.249,1.729,-0.795,-0.562,-1.033,0.881,-0.256,-0.841,-0.868,0.822,-0.919
-260.558,-0.379,-0.132,-0.625,0.950,-3.284,-0.681,-0.188,-0.779,0.563,0.315
298.980,-1.441,1.954,0.604,-0.019,-0.199,1.359,0.534,-0.684,0.916,1.694
161.825,2.060,-0.386,-0.058,-1.145,-0.220,1.231,0.536,-0.327,-2.199,0.916
-127.125,1.539,-1.878,-0.243,0.873,-1.165,-0.598,1.821,-1.397,-0.202,-0.427
215.983,0.469,0.192,-0.850,-0.883,0.895,0.972,1.490,-0.977,-0.135,0.223
-67.334,-0.009,1.147,-1.361,-0.515,-1.567,0.250,1.122,-0.428,-0.168,-1.412
33.257,0.683,0.198,-0.052,1.390,1.155,-0.959,-0.775,0.735,0.257,-0.572
-15.437,-1.263,-0.697,-1.008,-1.062,1.514,-0.203,1.639,0.141,1.666,-1.240
-172.778,-0.487,0.046,-0.017,0.458,-2.336,-1.481,0.816,-1.167,2.238,-0.281
-222.847,-0.674,-1.069,-0.341,-1.057,-0.240,-0.933,0.203,2.241,1.161,-1.276
138.515,0.355,0.164,1.053,-0.968,0.484,0.098,0.877,0.177,0.702,0.069
41.537,1.223,-1.023,-1.171,-1.363,0.330,-1.748,-1.043,0.309,0.788,1.340
313.029,-0.509,1.854,-1.304,-0.584,0.090,1.302,1.644,-0.167,-0.378,0.391
71.065,0.171,0.792,0.727,-0.846,0.498,-1.232,-1.754,1.018,2.521,0.630
-16.650,-0.502,1.142,0.500,-0.445,-0.593,0.494,-0.079,0.788,-0.482,-0.693
155.578,1.465,1.738,-1.301,-0.094,-1.600,-0.889,1.212,0.877,-0.056,-0.635
-4.199,-1.140,1.574,-0.740,-1.929,-2.565,0.584,0.207,-0.707,-0.247,0.799
-367.582,-0.521,-1.639,0.134,-0.927,0.235,0.532,-2.580,-0.340,0.429,-0.156
322.363,1.286,0.065,-0.145,0.376,1.754,-1.455,0.684,0.215,-0.226,0.826
-381.735,-1.926,-1.319,-0.844,2.058,-1.514,0.461,-0.081,-0.953,0.573,-0.412
-88.015,-0.755,-0.409,1.463,2.074,0.928,0.747,-0.408,1.640,0.710,-0.813
105.968,1.147,0.250,0.618,0.024,-0.996,0.910,0.836,0.907,-0.240,0.287
-337.469,-1.727,-0.384,-1.582,0.427,-2.587,-0.541,-1.519,1.542,-0.932,0.475
55.314,0.665,-2.448,-0.089,-0.178,1.525,-0.869,-0.213,1.331,0.026,1.475
-173.904,0.336,-1.138,-0.391,-1.756,-0.481,1.224,-0.513,-2.219,1.174,0.269
-97.953,-0.221,-0.260,1.143,0.325,0.432,1.310,-1.143,-1.458,0.451,0.111
-95.815,0.501,-1.323,-0.390,-0.268,-1.301,0.294,0.991,-0.527,0.468,0.398
129.119,-0.448,1.731,2.301,0.803,-0.067,-0.290,-1.396,0.826,-1.783,0.779
22.681,1.701,-0.041,0.870,1.027,0.025,-2.522,-0.272,-0.247,1.217,-0.290
134.739,1.086,0.381,-0.291,0.276,0.904,-0.566,-0.513,-1.731,-0.934,0.507
-22.355,0.549,-0.646,-1.118,-0.510,-0.567,-0.301,0.211,0.414,0.517,0.347
-123.344,-0.930,-0.751,-0.692,0.657,-0.636,0.311,0.234,2.116,-1.264,-0.156
-182.825,-1.336,-1.030,-1.081,-1.121,-0.349,-0.623,-0.611,-0.441,1.473,0.525
-466.198,-1.794,-1.646,0.003,-0.136,-0.611,0.206,-0.979,-1.060,-0.598,-1.011
-114.232,-0.291,-0.186,0.997,-1.297,-1.297,-1.026,-0.947,-0.813,1.663,0.930
-229.736,0.036,-0.349,-0.935,0.702,-1.322,1.450,-1.051,0.686,-1.293,-0.403
-95.229,0.701,-0.299,-0.642,0.122,1.038,1.433,-0.378,0.346,1.690,-1.557
-107.781,-0.167,-1.162,-1.239,-1.015,1.106,0.922,-2.324,0.367,0.009,0.939
32.289,-0.808,-0.123,0.532,-0.369,-0.446,0.820,-0.233,-0.050,-0.192,1.335
-73.591,-2.026,0.049,1.079,-0.715,-1.501,-2.775,-0.042,1.186,-0.051,1.075
20.729,0.043,-0.603,-0.440,-1.445,0.622,0.371,0.085,-0.027,-0.274,0.267
187.850,1.805,0.449,0.646,1.591,1.275,-0.621,-0.845,0.952,-0.730,0.184
15.789,0.467,0.626,-0.778,0.629,1.443,1.003,-1.303,-1.244,-0.426,-0.570
146.805,0.474,1.062,-1.170,0.169,-0.026,-0.748,0.835,-1.760,1.267,-0.054
210.735,0.187,2.138,0.806,1.112,0.178,-0.496,-0.340,1.829,-0.142,-0.197
50.375,2.147,-0.862,0.015,-0.085,0.599,-1.044,0.183,2.454,-0.987,-0.609
42.247,0.301,0.104,0.211,-1.796,1.541,-0.185,-1.154,0.032,1.473,-0.101
91.150,0.287,0.595,-0.459,1.483,0.100,1.296,-0.089,0.912,-0.454,0.064
150.988,0.242,0.538,-0.284,0.370,-0.923,-0.897,0.358,0.095,-1.169,1.317
581.189,0.192,1.195,0.296,-1.376,1.469,0.671,3.171,0.092,-0.157,1.290
-169.443,-0.035,-0.042,0.801,0.435,-1.457,0.647,-0.780,-0.430,-0.674,0.035
88.662,-0.947,0.923,0.349,0.018,0.195,0.150,0.315,2.201,0.067,-0.294
-27.382,-1.421,-0.048,2.178,-2.921,0.750,0.391,0.578,-0.988,0.476,-0.395
144.384,0.401,0.543,0.411,1.363,0.024,0.419,0.720,1.476,-2.006,-0.022
-428.877,-1.132,-1.198,-0.308,-0.752,-0.836,1.366,-1.812,-2.255,-0.160,-0.395
-40.527,0.003,0.214,-0.418,1.361,0.177,-1.072,-1.108,-0.834,-0.004,0.193
-124.755,0.161,-1.551,0.140,0.821,0.219,0.337,-1.437,2.187,-0.211,0.698
-46.815,-0.639,0.956,-0.573,0.476,-1.038,-1.264,-0.143,-0.172,-0.414,-0.224
-437.439,-1.700,-1.826,-0.383,0.995,-0.068,1.170,0.492,0.261,-0.308,-2.283
164.627,-0.926,1.125,-1.839,0.860,1.130,-0.215,1.146,0.254,-0.781,-0.701
21.897,1.134,0.091,-0.396,0.277,0.450,0.922,1.207,-0.656,-2.258,-1.500
38.313,-0.750,0.017,-0.573,-1.755,-0.637,0.209,1.772,1.586,1.495,-0.372
301.962,0.281,1.212,0.765,1.008,0.773,-0.704,0.302,-1.549,-2.221,1.253
-21.377,1.232,-0.576,-0.394,0.836,-0.755,0.334,0.522,0.907,-0.446,-0.200
-171.582,1.094,-1.357,0.742,-0.936,-1.647,-0.737,0.978,-0.705,1.566,-0.327
172.341,0.335,0.329,1.289,1.139,-0.543,0.083,1.257,0.365,-0.464,0.713
-498.821,-0.466,-1.738,1.532,-0.540,-0.470,-0.901,-2.509,-0.008,-0.924,-1.021
