label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
-0.180,0.205,0.939,0.659,-0.482,-0.700,-1.034,-0.688,-0.084,0.526,-56.995
-0.706,0.499,-0.814,-0.059,0.468,1.222,1.444,0.101,-2.387,0.443,197.238
0.129,0.426,-0.557,2.064,0.801,-0.875,0.563,-0.223,0.013,1.097,247.005
1.050,0.074,0.237,0.547,0.925,0.870,1.444,-2.394,1.105,0.355,219.847
-0.332,0.608,0.800,2.040,0.862,0.499,0.763,0.353,-1.204,1.124,274.270
0.061,2.854,-0.694,2.112,1.110,-1.924,0.390,-0.642,2.446,-1.022,272.634
1.446,-0.431,0.092,-0.094,-1.496,-0.459,-0.881,-0.125,0.757,-0.673,-213.986
-1.180,0.936,-0.172,-0.754,1.317,-1.196,1.364,0.578,2.170,-1.083,132.367
0.549,-0.916,-0.221,-0.668,1.081,0.076,0.592,-1.219,-0.515,-1.081,-67.271
-0.478,-0.306,-0.101,1.139,0.270,-0.336,0.101,1.292,0.494,0.355,31.194
