-0.064,0.062,-0.686,-1.881,0.813,-0.628,-0.006,-0.745,-1.030,-1.219
1.348,0.896,2.095,-1.273,0.773,0.532,3.155,-0.776,-2.222,0.791
0.323,0.087,1.629,-1.525,0.479,0.189,0.405,-0.891,-0.618,-0.720
0.152,1.056,0.344,-1.126,-0.105,0.968,0.839,-0.842,-2.176,-0.735
1.202,0.232,-1.263,0.501,0.325,2.208,-1.326,0.364,0.078,2.766
1.013,1.426,-0.867,0.116,0.445,-0.650,0.189,-0.833,-1.236,0.973
0.607,0.094,0.624,-0.358,-0.527,0.441,-1.628,0.729,-0.225,-0.558
-1.506,-0.070,0.679,-0.804,0.717,0.202,-0.105,0.698,-0.145,1.297
-0.542,-0.347,-0.355,-0.990,1.064,0.589,0.208,-0.282,0.534,0.763
-0.301,-1.570,0.471,-1.315,0.109,1.614,0.139,-0.267,0.077,0.456
0.013,-0.344,0.024,0.925,0.343,0.486,-0.998,-0.223,2.892,-1.164
0.816,1.471,0.532,-0.780,0.888,2.362,-0.735,0.370,1.820,-0.224
-0.711,-1.140,1.037,-2.058,0.500,-0.158,-1.186,0.717,0.302,1.775
-0.051,0.682,0.995,-0.415,-0.472,-1.662,1.045,-1.236,0.989,0.786
0.341,0.855,1.054,-0.660,-1.185,-0.027,1.374,1.324,1.041,0.852
-0.912,-2.076,-0.675,-0.514,-0.507,0.439,0.038,1.007,-1.361,0.698
0.754,-2.157,-0.983,0.247,0.121,0.034,-1.320,-1.208,1.109,-1.972
0.631,0.268,-3.507,0.621,-0.618,-1.186,0.704,1.392,0.704,-1.007
-0.931,-0.342,-1.282,-1.808,-0.017,-1.491,-0.134,-0.128,0.994,0.833
-0.961,0.600,0.745,1.159,0.094,-0.136,-0.887,0.734,0.171,-1.111
-0.857,-0.981,-0.106,0.059,0.996,0.003,-0.872,0.712,-0.363,-0.423
1.090,1.311,0.666,0.132,0.218,1.075,-0.401,1.134,-0.128,-0.622
-1.152,0.500,2.111,0.933,0.194,-0.368,-0.611,0.028,0.212,-1.704
0.949,-0.265,0.758,-1.315,0.610,-1.065,1.752,1.783,0.020,-0.300
-1.895,-1.109,1.228,-0.656,0.363,-1.558,0.006,0.013,-0.404,-0.386
-0.673,-0.041,-0.539,-0.115,-1.995,0.045,-0.792,-0.694,0.787,0.811
-0.900,-0.757,0.814,0.073,0.385,-1.612,0.634,0.244,0.930,0.323
1.455,-0.610,-0.661,0.837,-0.593,1.012,1.648,-0.082,0.376,0.513
1.168,-0.487,-3.062,2.307,-0.325,2.248,0.182,-0.261,-0.508,2.981
-0.651,-0.667,-0.538,-0.690,-0.384,-0.404,-2.182,0.466,-0.434,-0.247
0.347,2.089,-0.711,-0.710,1.018,-0.761,0.746,1.061,-0.215,0.777
-0.157,-0.839,-1.184,-0.628,0.908,0.472,-0.314,-0.866,-0.654,-0.430
-1.556,-0.169,-0.031,0.517,0.482,-1.599,-0.352,-0.059,-0.308,-0.319
-1.139,1.258,1.215,-1.630,-0.240,-0.184,0.277,-0.037,1.135,-1.194
-0.401,0.673,-1.321,0.528,-0.178,1.743,0.981,1.298,0.446,1.259
1.703,1.858,0.745,0.121,1.463,-0.748,0.515,0.697,0.522,-0.423
-0.555,-0.003,-2.241,0.068,-0.686,1.063,1.592,0.777,-0.257,-1.075
0.192,0.268,-0.557,-0.299,-0.184,0.375,0.969,-1.224,-0.653,1.186
-1.230,-1.742,0.968,-0.175,-0.212,-0.582,1.000,-0.414,0.785,-1.865
-0.191,-1.121,0.717,1.667,0.454,0.523,0.124,-0.871,1.084,0.030
0.672,0.020,-1.354,-0.309,-1.083,1.196,-0.771,0.471,1.420,-0.327
-0.632,0.793,1.562,0.198,-0.052,-0.087,-0.006,0.249,1.335,-0.101
0.484,-0.065,0.299,1.320,0.272,1.240,-0.034,-0.866,0.341,0.213
-0.066,-0.517,-0.781,0.608,0.827,-0.050,-0.596,-0.466,0.400,0.511
0.633,-0.897,-0.429,-0.577,0.685,0.385,0.535,-0.361,-1.235,-0.474
-0.387,0.424,0.371,-0.249,-0.166,-0.549,-0.857,2.645,-0.717,0.815
-1.461,-0.747,-0.878,-0.492,-0.471,1.204,1.092,-0.265,1.004,1.512
1.491,-1.523,-0.124,0.408,-1.073,0.191,0.777,2.086,0.466,0.725
2.300,0.373,0.534,1.246,0.115,-0.792,-2.062,-2.119,0.202,0.291
-1.767,0.816,-1.230,-0.158,-0.027,0.068,0.003,-0.835,1.299,-0.477
1.046,-0.069,0.217,0.494,-0.446,0.100,-0.985,-0.581,-0.822,-0.662
-0.692,0.797,-0.230,-1.076,0.783,-0.656,0.155,1.124,1.505,-2.215
-0.586,-0.406,0.112,0.773,0.768,0.317,-1.068,0.799,-0.055,-0.303
-0.999,-0.046,-0.325,-0.827,-1.478,-0.720,0.747,-0.184,-0.038,-0.418
-2.067,0.885,0.808,1.104,0.109,0.629,-1.637,-1.127,1.000,-0.407
-0.605,-0.318,-0.399,-1.070,0.364,-1.188,1.150,0.328,-2.027,-0.178
-0.999,1.343,-0.291,-0.068,-0.252,-1.235,1.700,-1.208,-0.228,-0.286
-0.607,-0.743,0.524,1.360,0.035,0.223,-0.557,0.658,-0.480,0.280
1.913,-0.525,-1.678,0.726,1.119,-0.718,1.308,-1.457,0.801,0.299
-0.265,-0.725,-0.843,0.953,-0.045,-0.062,0.629,-1.063,-0.346,0.489
1.000,-1.410,0.587,0.034,0.436,0.185,0.596,2.339,-0.606,-0.851
-0.087,0.383,0.295,-1.707,-0.222,3.612,-0.527,0.771,0.180,-0.896
-0.112,-0.553,-0.004,-0.116,0.237,-1.054,0.178,0.589,1.398,-0.867
-0.685,0.218,0.655,0.764,0.140,1.001,1.343,0.757,0.090,0.404
-1.166,0.229,0.549,-1.283,-0.409,0.459,-1.050,1.681,0.830,-1.693
-0.773,-0.081,-0.148,0.287,0.341,0.283,1.314,-2.276,0.840,0.391
-0.576,0.196,0.065,0.342,-0.541,0.166,0.613,-1.078,-0.691,2.232
-1.149,-0.559,-1.203,1.445,0.730,0.158,-1.365,-0.814,0.408,-0.789
-0.852,1.396,0.076,1.059,1.850,-0.127,-1.022,-1.056,0.160,-1.923
-0.122,-0.608,0.559,-1.362,-0.001,1.170,0.575,1.022,0.167,0.243
-0.315,-1.304,-1.332,0.569,-0.060,-0.603,1.621,0.787,-0.291,-1.119
-0.072,1.750,0.625,0.413,-1.077,-1.315,-0.172,1.112,0.480,-0.926
0.612,-0.533,0.568,-0.815,0.630,-0.198,-0.658,-0.274,2.325,0.071
-0.098,-0.471,-0.089,-0.396,-2.069,-0.043,1.884,-1.022,-1.147,-1.743
0.485,0.482,0.765,0.761,0.026,-0.010,0.998,0.880,0.239,1.233
0.996,-1.881,-0.626,-1.014,-1.864,-1.207,2.139,1.586,-1.326,-0.252
0.221,1.413,0.125,-0.107,-0.578,0.657,-1.311,1.152,2.260,-0.690
0.522,0.207,-1.166,-0.930,0.459,0.902,0.226,0.033,-0.345,0.799
1.131,-0.417,-0.115,-1.006,-0.974,0.579,-1.064,0.171,-0.739,-0.330
-0.331,0.441,-0.330,-0.909,0.110,0.188,2.431,1.582,-0.592,-0.252
0.494,-1.617,0.184,0.442,-1.482,0.372,0.422,-0.095,-1.329,-0.939
-0.248,1.140,-0.827,-0.046,-0.370,-0.947,-0.530,0.684,0.051,1.856
0.465,1.402,0.037,2.233,0.306,-1.280,-1.065,0.522,-0.035,0.390
-0.186,1.760,-0.189,-0.989,1.229,1.130,0.971,0.423,0.742,0.209
-0.205,-1.193,0.645,1.151,-1.665,-1.511,-0.359,-0.700,1.857,0.603
-2.399,-0.595,1.257,0.326,-1.591,-0.535,0.881,0.210,-1.615,1.347
0.972,-0.436,0.789,1.189,0.568,-2.860,-0.241,0.013,-0.074,-0.824
0.240,0.020,-1.673,0.257,-1.517,0.437,1.663,-2.017,-0.339,-2.822
0.321,-1.213,-0.285,0.318,-0.093,1.129,-0.520,-1.259,-0.492,-0.348
0.190,0.162,1.131,0.637,-0.242,-0.573,0.137,0.937,0.394,0.346
0.035,-0.376,0.419,-1.810,-0.313,-0.694,0.045,-0.607,-0.256,-0.764
1.863,-1.472,-0.587,-0.557,1.371,-0.023,2.338,-1.393,1.145,-0.173
0.912,-0.934,-0.579,0.141,-0.647,-0.121,2.334,0.479,-0.210,0.217
-2.419,-0.030,0.439,1.312,-0.304,-0.718,0.262,1.831,1.569,-0.138
-0.348,0.567,0.997,-0.236,0.308,0.293,-0.959,0.034,2.152,-0.675
2.750,-2.333,-1.324,-1.499,-1.358,-0.022,-0.876,0.793,-0.691,0.565
-0.937,0.370,0.193,-0.023,-0.090,-0.417,-1.304,1.415,-0.045,-0.048
0.964,-0.145,-0.035,-0.166,1.208,-0.929,0.696,0.693,1.353,0.899
-0.031,-0.590,1.392,0.045,1.200,1.648,0.734,1.657,-0.798,0.944
2.036,0.114,0.573,0.905,1.466,0.572,0.078,-1.167,-1.301,1.768
